,kl_original,kl_transformed,dataset,depth,n_params,network_type,training_method,integral_transform
574,3.5426661175566423,3.5426426797506956,O 3D,3,18,quantum_continuous,qgan,FALSE
575,3.4367518535848793,3.4366409757194525,O 3D,4,24,quantum_continuous,qgan,FALSE
576,3.08595409017204,3.085521967715932,O 3D,4,24,quantum_continuous,qgan,FALSE
577,3.7557267565912693,3.755695777193832,O 3D,4,24,quantum_continuous,qgan,FALSE
578,4.0741101212548685,4.07435642989904,O 3D,4,24,quantum_continuous,qgan,FALSE
579,3.807944522939767,3.8081093474630627,O 3D,4,24,quantum_continuous,qgan,FALSE
580,3.1904758285842956,3.1903580695002756,O 3D,5,30,quantum_continuous,qgan,FALSE
581,2.759995470669301,2.759862505892902,O 3D,5,30,quantum_continuous,qgan,FALSE
582,3.0331923537403744,3.0331214326558995,O 3D,5,30,quantum_continuous,qgan,FALSE
583,2.154722054639284,2.1545711840264072,O 3D,5,30,quantum_continuous,qgan,FALSE
584,2.3703729900641517,2.3701270325815793,O 3D,5,30,quantum_continuous,qgan,FALSE
585,3.148428042231992,3.1482021081234857,O 3D,6,36,quantum_continuous,qgan,FALSE
586,3.1640403336616973,3.163893896207358,O 3D,6,36,quantum_continuous,qgan,FALSE
587,3.2734616421724465,3.2731507287334636,O 3D,6,36,quantum_continuous,qgan,FALSE
588,1.51768806716117,1.5175818794214622,O 3D,6,36,quantum_continuous,qgan,FALSE
589,3.6322267647877577,3.632498468374111,O 3D,6,36,quantum_continuous,qgan,FALSE
590,2.485939446872634,2.485676825115659,O 3D,7,42,quantum_continuous,qgan,FALSE
591,2.8421034180510603,2.841893582387448,O 3D,7,42,quantum_continuous,qgan,FALSE
592,3.146131577669892,3.1460541860160065,O 3D,7,42,quantum_continuous,qgan,FALSE
593,2.9744241440488235,2.974205028036028,O 3D,7,42,quantum_continuous,qgan,FALSE
594,3.000527871856089,3.0006615400251695,O 3D,7,42,quantum_continuous,qgan,FALSE
595,2.189203578773717,2.189183367813131,O 3D,8,48,quantum_continuous,qgan,FALSE
596,2.5907034666524487,2.5904240248663273,O 3D,8,48,quantum_continuous,qgan,FALSE
597,2.9138063840171924,2.914083076128424,O 3D,8,48,quantum_continuous,qgan,FALSE
598,2.890359450219747,2.890255080696551,O 3D,8,48,quantum_continuous,qgan,FALSE
599,2.7540002441324014,2.754259046942874,O 3D,8,48,quantum_continuous,qgan,FALSE
600,6.057176851274156,6.101183246040527,O 3D,1,6,quantum_continuous,qgan,TRUE
601,6.083924958698546,6.129544447051822,O 3D,1,6,quantum_continuous,qgan,TRUE
602,5.942336847387237,5.985183976407576,O 3D,1,6,quantum_continuous,qgan,TRUE
603,6.054945063854949,6.097062498601363,O 3D,1,6,quantum_continuous,qgan,TRUE
604,5.877735654960318,5.8828372411140775,O 3D,1,6,quantum_continuous,qgan,TRUE
605,3.67927147572083,3.684825268141894,O 3D,2,12,quantum_continuous,qgan,TRUE
606,3.183173153740171,3.178428196706654,O 3D,2,12,quantum_continuous,qgan,TRUE
607,3.9602522416703927,3.9669997228856992,O 3D,2,12,quantum_continuous,qgan,TRUE
608,4.086805733441944,4.077815511210115,O 3D,2,12,quantum_continuous,qgan,TRUE
609,4.738188609852311,4.7259770571128366,O 3D,2,12,quantum_continuous,qgan,TRUE
610,3.5692171268092956,3.5592617016517223,O 3D,3,18,quantum_continuous,qgan,TRUE
611,3.5063904274532165,3.502170301411609,O 3D,3,18,quantum_continuous,qgan,TRUE
612,2.9959908991470305,2.9987217707329408,O 3D,3,18,quantum_continuous,qgan,TRUE
613,3.0977891475738435,3.0975818237302377,O 3D,3,18,quantum_continuous,qgan,TRUE
614,3.4739710658430165,3.4869725993348832,O 3D,3,18,quantum_continuous,qgan,TRUE
615,3.732988067433158,3.7349871875906913,O 3D,4,24,quantum_continuous,qgan,TRUE
616,3.8062671594202175,3.808027934513658,O 3D,4,24,quantum_continuous,qgan,TRUE
617,3.087525648139623,3.0841517247131893,O 3D,4,24,quantum_continuous,qgan,TRUE
618,3.8193930503815103,3.826681495529758,O 3D,4,24,quantum_continuous,qgan,TRUE
619,3.905018034499438,3.9059347984653257,O 3D,4,24,quantum_continuous,qgan,TRUE
620,3.0692202874838017,3.0544762094844673,O 3D,5,30,quantum_continuous,qgan,TRUE
621,2.7734829648079726,2.765390582120327,O 3D,5,30,quantum_continuous,qgan,TRUE
622,3.062708720295659,3.06493491974467,O 3D,5,30,quantum_continuous,qgan,TRUE
623,3.023210613141697,3.022709841694734,O 3D,5,30,quantum_continuous,qgan,TRUE
624,2.087938982985526,2.0876525629655722,O 3D,5,30,quantum_continuous,qgan,TRUE
625,2.6103288718495166,2.623584148608746,O 3D,6,36,quantum_continuous,qgan,TRUE
626,3.4301097427176415,3.4383324901857186,O 3D,6,36,quantum_continuous,qgan,TRUE
627,3.400710525402551,3.3997706292823695,O 3D,6,36,quantum_continuous,qgan,TRUE
628,2.96850143412217,2.978094178227303,O 3D,6,36,quantum_continuous,qgan,TRUE
629,3.5981130204136074,3.6088361013460855,O 3D,6,36,quantum_continuous,qgan,TRUE
630,2.045210666634482,2.0471607157594063,O 3D,7,42,quantum_continuous,qgan,TRUE
631,3.066061608414995,3.060554508083521,O 3D,7,42,quantum_continuous,qgan,TRUE
632,2.624547201070837,2.6213840142680884,O 3D,7,42,quantum_continuous,qgan,TRUE
633,3.3223836798875612,3.3197937120491465,O 3D,7,42,quantum_continuous,qgan,TRUE
634,3.1519044726573027,3.1534057299685783,O 3D,7,42,quantum_continuous,qgan,TRUE
635,2.1106953967846884,2.103745285274872,O 3D,8,48,quantum_continuous,qgan,TRUE
636,2.302296696647797,2.307606765335949,O 3D,8,48,quantum_continuous,qgan,TRUE
637,2.909301463651487,2.9144908631048345,O 3D,8,48,quantum_continuous,qgan,TRUE
638,2.960736814079466,2.9553105869802647,O 3D,8,48,quantum_continuous,qgan,TRUE
639,3.147631550624798,3.1618970856966957,O 3D,8,48,quantum_continuous,qgan,TRUE
